id;predict
26989;33576.650911276534
26990;71300.96021794624
26995;173133.69842018068
26996;40004.77559571613
26997;31574.164163139812
26998;60248.72681425492
26999;44315.65590538886
27004;122152.81843042701
27005;46308.632446976764
27007;38814.960130575884
27009;65435.885834528366
27011;324395.00120937766
27016;78006.44387962825
27017;37731.372852827626
27018;53452.374263812555
27019;71581.4853107561
27022;51917.80676632567
27023;433912.929925037
27024;181913.8675228796
27028;478361.58367268933
27032;138138.05207868898
27033;33668.07704532255
27034;178624.48302474004
27035;142242.53959470408
27038;78180.14583419576
27039;80786.45749488418
27040;47398.008755322095
27045;87713.94794795234
27046;37034.18009026194
27050;114010.36599915536
27051;27811.312437684883
27052;244248.20747575772
27054;55008.114333033926
27055;37960.09054898785
27056;47442.99366912121
27058;40061.70411198537
27062;58644.98452098605
27064;38385.830557379755
27067;138827.609874233
27069;35152.580976251455
27071;36195.759811790536
27074;49908.82952261198
27075;106588.92262650085
27077;49707.64552571098
27081;103585.38821504272
27082;40046.6580941109
27083;38814.960130575884
27084;30953.767125260205
27086;210199.14306458874
27087;94024.67112527462
27089;86318.45129438913
27092;54918.251434950675
27096;34774.94884902569
27097;45426.684528159836
27098;45082.28975995842
27099;69887.3414397533
27102;41417.27884894998
27104;51208.727891013885
27106;142477.0217160021
27108;30498.42562473478
27109;241151.82267049135
27110;35023.07740805939
27114;95054.58184512898
27115;30655.2082840532
27117;28509.71631846755
27118;50420.08897224783
27119;53715.86940421503
27120;452325.9974013662
27121;40967.99900636507
27123;62646.85668636591
27124;27657.71889407908
27130;40441.79269609024
27132;54317.11849543113
27133;33296.313130234965
27136;98245.97148328823
27138;63734.94915505502
27140;37050.45590161038
27142;48028.79040020326
27146;33644.64753182698
27149;41647.95880702213
27150;49071.99284590242
27151;29288.56571467194
27152;66997.77619139472
27154;42286.66972560864
27155;129250.3617726161
27156;87836.31087484841
27158;66522.0105201254
27159;79715.52558165329
27164;117418.50493571254
27169;53621.97636748346
27175;82208.03797036276
27176;60563.94977093681
27177;25089.064082074936
27180;56026.060978960195
27184;296483.6777579598
27186;41322.883833020416
27188;81342.81081849587
27191;64973.650192866655
27192;154262.6567415019
27196;105487.68406025517
27197;63787.73378033338
27198;54581.969448008764
27200;126120.36007540082
27201;118234.11798872596
27202;38819.31842723098
27204;61935.60772433903
27205;64068.3155913947
27208;34063.53245230176
27210;105172.64666887543
27211;136460.74682398367
27212;45291.74867469548
27213;36333.50542468773
27214;288077.01517423225
27215;65133.87720001814
27216;39650.174569639006
27217;53111.03132747742
27218;62241.30619332571
27220;69229.85084643673
27221;111509.584399379
27222;46819.94942216666
27226;120793.67434207581
27228;120738.23685547216
27229;279561.9259678007
27231;88169.48423084646
27233;41050.087002342305
27238;36869.6215519423
27240;165187.65074505963
27241;37275.61386242848
27243;39637.251273406335
27244;39631.78116104876
27246;41348.935088223065
27248;42504.52753956114
27250;31352.086630068385
27252;119926.87616901333
27253;42040.98511177731
27255;34612.155145764315
27256;86175.84351687232
27257;215583.1311059943
27259;46330.378832405455
27261;76434.09148361126
27265;49938.42001202216
27268;258611.30200183197
27269;46624.5190629788
27271;82505.44333093983
27274;182965.42132696693
27276;57591.275609351
27278;112434.80735542855
27279;176391.06683392276
27286;40406.84558603588
27287;171854.90851538948
27288;39971.17468824702
27289;174664.5432433976
27290;111219.49656528886
27291;34510.94630493489
27295;61242.51727127171
27297;119945.02209234485
27299;43216.223444516516
27304;70781.70901841116
27306;253105.41584371554
27307;100612.60306829083
27308;33087.092780971936
27309;36417.711448262155
27311;40010.202397787994
27312;121248.90152100503
27316;153201.77581040715
27317;68522.42837785641
27320;118904.6037519001
27321;20914.93485622504
27322;93972.17660298565
27323;70694.42951602573
27327;51481.5075881032
27328;50984.93712613514
27330;326064.5317706207
27332;388229.67706093076
27334;39140.876065510165
27335;60983.90217608105
27338;67822.12870359042
27339;32146.78972809968
27342;54592.00424930152
27345;114627.97214854356
27349;75023.6978907097
27352;44335.91716647246
27357;28061.609414712093
27358;76439.11965083689
27359;93838.48945856413
27361;83306.35378426871
27362;72233.5489968189
27364;39565.25868976615
27369;136781.54140998545
27372;115761.16673508173
27377;108754.21071931685
27380;47175.410970172125
27384;74564.2241272112
27385;55045.35475804544
27389;101283.38699042809
27390;119136.7053285771
27392;49829.370767568726
27393;50561.983667340435
27394;68023.7381490462
27396;26101.500487247733
27397;90577.361953565
27403;58988.326145761865
27405;116321.79009652213
27408;75610.51389162501
27409;57538.81838781115
27410;39226.151523105036
27412;37277.54531595596
27417;70620.2568366449
27421;44662.900252693704
27422;51804.683671982464
27423;57006.666783606706
27427;25455.76483813432
27429;56398.397979905596
27431;50831.47439125711
27432;65673.94089203377
27433;26331.46083489824
27434;66955.45720015591
27443;52865.39518197658
27444;44982.527406094196
27451;49239.61730233502
27453;55416.40294188546
27457;118995.75800916564
27458;48266.12708554151
27461;178295.97349698032
27462;259479.67144629805
27463;40592.402062574714
27465;109368.36059919225
27466;134449.08688101178
27469;32987.9156751704
27471;42646.80002713377
27474;277462.7858481185
27475;32966.68351757404
27476;64676.15904543973
27483;39682.56979940675
27485;35112.358144770784
27486;100907.5359737578
27487;55834.38112596118
27489;72184.98147629367
27494;50549.206852232994
27496;88019.41342763911
27497;28495.83859103249
27498;61722.71517286817
27500;87958.22651318624
27501;71014.26734825502
27502;74719.4557742612
27506;43011.848907252956
27508;29260.34890161476
27511;377299.0267169222
27514;74059.9487945033
27515;35024.30746254225
27523;68044.20288358789
27524;177802.16350304478
27526;248026.26999827535
27529;92392.56342237267
27531;18743.749614547312
27532;68463.99850985492
27534;158092.83117422377
27536;38713.065095674705
27537;49841.05338642789
27539;201398.17708508967
27541;74268.98714876766
27542;44154.190280336625
27543;39479.07323251033
27544;557762.272950829
27547;260206.65527350048
27548;145166.04092820565
27549;44711.89994142848
27551;67024.93426978774
27552;42707.75177989349
27555;40584.86846325481
27556;48083.32112624304
27558;107620.37631989623
27561;44851.56470113442
27562;100523.33322320395
27570;38571.18216708231
27571;43994.27340222354
27572;174764.42942097515
27574;99853.04580362255
27575;247813.91908619573
27576;72257.879761963
27577;35029.05264138826
27578;41663.51545183302
27581;288623.6671404858
27582;151807.81706276134
27583;44348.63884896965
27585;112482.49185422024
27586;115787.4347756851
27593;30388.59438913435
27598;37785.10024394015
27599;25348.15653710561
27602;224250.5467316554
27604;63310.071344459364
27605;110058.90882297249
27606;77959.71748971062
27609;161192.80469967244
27610;39177.02415658583
27611;97886.41921590181
27613;53603.97534332943
27617;37223.754407066124
27618;36205.96391920474
27619;79503.90129539745
27621;48668.3278923908
27624;37631.928532627935
27628;66114.38189925824
27629;171750.16209690177
27630;45449.17325773372
27631;93537.60183527676
27634;44818.9435017115
27635;31073.817778650056
27638;66766.91555247625
27639;54846.43321611894
27640;78751.17300492755
27641;57591.54926383663
27642;122847.22029306098
27648;37071.962839500564
27649;56390.732385221294
27650;33505.765906743996
27651;23039.12250155317
27654;39315.03770857904
27657;94794.3185487449
27666;147638.6704037513
27668;150364.5853333153
27669;217045.56305173796
27674;37887.424391802255
27677;29288.87901704086
27679;64271.25720580122
27680;37452.40699892452
27682;48789.29428860164
27683;58141.304329353436
27685;22488.680181321663
27687;57989.07820143945
27688;50446.469552967385
27689;57520.464762148855
27690;64160.97905809079
27692;94174.95643923477
27693;194273.00729365452
27694;45040.31831982628
27696;84705.05945046716
27697;33710.35222244651
27699;51036.83845338224
27700;48712.97571282538
27701;37762.45965271184
27703;134086.05133212358
27704;79000.81122894131
27706;58027.28679957002
27712;73641.77056486896
27716;40075.07829685603
27717;533102.7294398725
27718;77013.21077461072
27719;169475.94764982763
27723;37967.11580901395
27726;35520.42876665075
27729;164724.41608425428
27730;68001.52367258146
27733;47623.92699115652
27735;100237.69186663475
27736;57161.94942633036
27738;135023.69886125048
27740;45180.22402176474
27744;234470.19927231708
27745;159160.92045345495
27747;140057.67218161465
27754;88566.9324972305
27755;142234.77602849604
27759;55811.1076486761
27762;106638.31616360233
27765;66880.76090991657
27767;48912.07616869836
27770;144628.80021372804
27771;32249.696382521255
27773;53260.03085653156
27774;79310.34410867695
27777;35562.62352832105
27778;37448.03397675024
27779;40534.089158401766
27783;39458.57040290062
27785;160934.15938767022
27787;66246.74309413195
27788;38612.65910050129
27790;40604.742489491735
27792;143374.54494391606
27793;110190.62492474812
27795;22048.025230827458
27796;70706.83788932532
27797;151474.97469621946
27798;176156.2059864834
27801;34045.51702717144
27802;115359.03131078792
27804;47308.73103695757
27805;54427.292449720124
27806;48131.047131702304
27807;44784.565778169075
27809;23986.379509845694
27810;80002.1165259857
27811;196546.9460494354
27812;84652.42202168977
27818;113440.47447998986
27819;24532.349117570404
27823;35449.501779974256
27824;85321.28477882501
27825;66065.03919951367
27826;57319.92849130031
27827;28990.132135236017
27830;96180.74572188857
27831;78157.51900526372
27834;202555.87870950386
27836;30789.222061309025
27839;505006.8501589607
27840;745840.63199944
27842;70602.52056281714
27845;51641.47196250542
27847;35490.06949552188
27848;66132.61394010717
27849;41117.54361084544
27851;207264.16973006979
27852;38776.49509824287
27854;51343.20029644233
27855;53043.03433389315
27860;92677.33237597196
27862;43663.92824301238
27864;91614.57946045887
27865;85584.97809358199
27867;91894.18426135597
27868;35101.068374187555
27871;82888.73623650883
27872;46015.00258826426
27875;49128.49775598819
27877;27260.80757483807
27881;158499.35781636523
27883;84933.03014259317
27884;34950.60337221078
27886;238234.59972521255
27888;203071.66954875764
27889;35358.40208304593
27890;473051.73824988486
27891;63097.984983193324
27892;79614.42961521834
27893;56380.86295158895
27894;33133.28085411349
27895;75414.15223691292
27897;38982.18103344008
27898;30134.32295958828
27899;53138.29637023161
27900;354568.3878125531
27902;40981.51782819427
27906;45821.911453526984
27907;68529.92634298725
27913;240332.62485607344
27915;44682.22102251987
27916;45710.69650298832
27919;37533.20022832197
27921;41218.60488548808
27924;22148.115019763554
27928;38078.992514052195
27929;165443.43234742474
27933;112885.51828272245
27934;47844.83361649793
27935;147751.89333138175
27937;35271.55698046378
27938;44746.35276913728
27939;30041.618688548966
27940;64316.42756776725
27942;39094.69583295376
27944;124202.97939583255
27945;45502.525666770984
27948;23667.854434743625
27949;66262.52617660505
27950;17401.833088928153
27951;304345.7451063219
27960;169891.43278678984
27964;60518.309662480504
27965;118683.35501316293
27966;29558.49855930094
27968;56560.02549399312
27969;51829.943022491854
27970;64973.956830650925
27972;70966.74704383212
27974;23589.83148241491
27978;43889.32304061465
27979;40042.62283724001
27981;44940.837750609164
27982;225013.83716765922
27984;68023.7381490462
27985;173401.34990172146
27986;64241.11877683101
27987;409170.16372302204
27989;66578.25810675195
27994;36484.32801397575
27995;35657.938545140336
27998;67062.65063687853
28000;104382.86786975135
28002;138089.18753082457
28005;46323.143970086865
28009;73527.00153353627
28012;171407.42159960893
28013;27205.92144656341
28015;81688.90194495623
28016;38446.49670220036
28019;28827.835323881238
28020;169655.85746502623
28027;126326.941827123
28028;43380.51813250909
28030;45189.15689441341
28032;72481.45075857462
28037;247225.1162224119
28038;65561.5389098534
28040;44787.3308200563
28041;124521.10529899749
28043;37957.30801691409
28044;129090.37146919261
28046;83705.49713270903
28047;134012.09303985973
28048;81607.7399633273
28049;32712.81635735513
28053;326346.964083685
28054;41022.71714041877
28055;56222.342603122794
28057;89454.74596543156
28058;35711.693810813325
28059;37516.75554754097
28061;481680.7816377399
28064;175308.5867114182
28067;88521.62608987819
28068;37064.603899549475
28069;78736.88678002782
28071;47952.753745598886
28072;44105.16496577373
28073;423196.1446485628
28076;100676.11195687143
28081;49003.400391441355
28082;39165.622819630255
28083;347042.9860340495
28085;66445.94536750703
28087;31087.554824961317
28088;34239.97532254942
28090;239431.44832451481
28091;65894.49800984922
28092;109682.56795147067
28093;103637.98383580342
28096;65968.683649868
28098;29775.80313652687
28099;218164.33607763017
28100;53969.18653048277
28101;45791.13394743625
28102;96561.74685554243
28105;175164.54742529697
28106;126936.09643294354
28109;64649.445046198125
28112;74203.28674315102
28113;42230.75057017288
28116;74606.3653588576
28117;60291.180664143874
28118;100375.98958304251
28119;66767.57028457637
28124;45634.505164717295
28126;29228.901695554294
28127;16057.866427833676
28130;112055.100883074
28135;50174.972363779816
28136;49366.11610905909
28139;42763.60135985036
28141;17524.57926641982
28143;64448.58714077059
28144;28691.759143524552
28145;110953.5220471895
28149;43031.8478487495
28150;420042.8692880612
28151;57445.06813419475
28154;65157.34633289125
28158;69364.23169480875
28159;65444.602910312926
28160;45271.751695056795
28161;312933.95297329006
28163;52970.64300501888
28164;37626.065446518376
28170;28062.925631069
28171;141442.98150390037
28173;47947.89357415574
28175;46580.120686574184
