id;predict
28151;77589.98328584738
28154;68568.94269769563
28158;75686.16272240438
28159;67382.21551765647
28160;45335.4988944034
28161;267532.84367414506
28163;51726.49337750944
28164;35104.75733263419
28170;25307.001878034498
28171;120947.39309570019
28173;56811.681162077875
28175;42078.39432766209
28177;65495.16342621925
28179;193704.42383709722
28181;69974.5018870231
28182;156954.48383994
28189;62659.50347320582
28190;26697.262133452135
28192;158682.51706564426
28193;42287.39925156253
28194;37463.44803794715
28195;62214.41092381081
28196;62864.122387233554
28197;201624.73498452298
28198;120920.8911186721
28200;43015.93601630908
28202;83938.66671828892
28204;170604.67985279817
28207;367630.2053391475
28210;141544.27051542792
28212;34898.259835026634
28215;189805.9604646775
28216;50221.08759839898
28217;133888.17717184243
28218;51174.07559180559
28220;25248.605395806706
28222;193872.63992582407
28226;86588.08608079565
28227;64648.48342155154
28231;44597.39264633482
28234;71805.91168137052
28236;135563.56487598055
28237;229484.57903356056
28240;74367.8173691261
28242;362615.469098893
28243;152787.93950897735
28248;77481.37472505489
28251;37170.65682552896
28252;47585.53991309313
28254;338030.9300066857
28255;113612.81221015094
28259;110006.48875959014
28260;244871.63967648882
28261;32797.215924087526
28266;179249.07141423336
28269;45275.91292495858
28270;270725.03109821136
28271;99859.17956109066
28272;60692.2924228232
28273;30319.509012604176
28274;320737.44858746976
28276;65355.4911023171
28278;27398.443475205706
28280;32869.09665512627
28282;109276.15720308918
28284;47218.12996282181
28285;125872.04402516062
28287;286692.4110290599
28288;53599.94967113109
28290;44725.67387014503
28291;60306.16957371324
28293;261038.81039158374
28294;301543.9778124766
28295;155365.0715248715
28297;73077.45419676582
28298;38394.026703294076
28299;292770.99538200325
28300;57400.31995450946
28303;82691.95882635194
28305;28755.462061151273
28306;48800.834633013495
28307;157733.1432976324
28308;43600.38153352484
28309;33622.06346302786
28312;59366.375389603876
28314;57427.81237931916
28315;70570.60948347553
28316;44231.8806060572
28317;97972.92217075247
28318;136960.1031192075
28321;43783.59373806447
28322;65978.4670503908
28324;54747.83488904989
28325;69161.47342967606
28332;67688.71009770109
28334;120545.04917388453
28340;57095.000323499946
28342;77962.34783213644
28343;39131.64943913164
28345;232389.54331125985
28347;34273.67042889135
28351;68531.9069410915
28352;46212.15826369436
28353;105999.30338901968
28358;95214.20449580526
28359;178508.34855161392
28360;44325.749680325476
28362;48552.0193832019
28363;32560.33414807481
28366;48547.02817012252
28369;58583.877476016685
28370;32127.848067956744
28371;70377.02899559648
28375;41748.124471015384
28377;61043.15383750117
28379;70922.22299180378
28380;54487.30960947877
28382;106090.90086567703
28383;41530.398287381846
28387;40522.199926882524
28389;205249.43833379727
28390;27851.26504585961
28394;31284.349502623096
28395;39675.16365903794
28396;75185.01657356937
28397;143971.42671482722
28398;71745.61408860238
28399;46642.733374086776
28401;53757.11429967095
28402;57041.57222679141
28403;294451.8368021039
28404;121977.72406041565
28405;36465.50879328271
28406;56291.63331086478
28409;202535.8927651781
28410;57891.33562242749
28413;97458.8785847748
28414;52188.91082985571
28415;197784.18212074987
28416;468537.01040806645
28418;36181.30168811203
28419;90852.89239254902
28420;41180.517453881315
28421;219388.98287631664
28427;117891.7837815558
28429;130516.96600816598
28431;73209.64265965641
28434;54698.175232697715
28435;33415.316516307896
28437;47587.25431312152
28438;55746.80305497091
28439;39374.64024662704
28440;27206.872646951888
28442;99653.37648374468
28443;156152.7793819887
28445;118024.47872302556
28449;57378.0784828387
28450;58927.955510514555
28452;41118.55942398516
28453;88844.99833528794
28454;60500.56528322603
28455;54529.08333280134
28457;42626.347729652785
28458;457493.7910033359
28460;86961.74190812887
28462;69685.91827964802
28463;106367.70927454162
28466;77308.71876471705
28467;50976.388679888565
28468;92116.82207529806
28474;87015.90405745346
28480;115496.1815348859
28482;191928.05907801422
28484;137356.71096578968
28487;178353.83726985008
28491;41221.215099140056
28493;71716.1045524573
28495;152509.7241484047
28497;149814.6806933786
28498;155075.18258751123
28500;68858.76520878829
28503;45615.3748346375
28504;51960.19647916645
28505;38368.30508698905
28507;62082.05036480613
28508;56012.78676155608
28509;47148.44463244224
28510;107466.15734247747
28512;78806.00170755065
28515;104792.37801442857
28516;38110.27614887772
28517;182505.51712727844
28519;49569.443114564696
28520;40732.77140943067
28521;45545.62477020369
28523;48066.861659324175
28526;61383.218275356965
28527;146617.0001940218
28528;109460.15066824899
28530;70054.8182932731
28534;43763.47496376858
28536;34342.98948650478
28538;82791.09891668888
28539;69870.245418228
28540;28073.681098117035
28543;32919.87913793787
28544;74356.06159320236
28551;44775.83582203601
28553;64722.194842576166
28554;46781.139982406865
28555;102000.20430913809
28557;35988.044033602084
28558;78512.87887085782
28559;32623.98010649842
28560;58178.49272487786
28562;77950.01361817242
28563;41777.8190187107
28565;40287.885207814164
28567;63117.150332804646
28568;37099.21718552594
28569;173768.10894236312
28570;101321.94457072267
28572;67771.69890747708
28573;49071.458620940924
28577;53971.07830861431
28581;238797.74510212787
28584;66764.48737726502
28589;28392.745690475065
28592;91527.37393505097
28593;75230.91213773658
28594;74810.74604622452
28596;141980.83214059318
28597;220048.57088946205
28599;81412.87710639209
28602;70778.22642605953
28605;100570.2546326547
28609;112954.26347379544
28610;40808.21410761429
28611;110357.60525612455
28612;128877.36321913837
28613;76189.59199349879
28614;77541.62450370472
28617;44655.641571141736
28618;175916.84016842977
28621;242876.1484208765
28622;44695.54114444606
28623;216249.75617497566
28625;526365.2745541207
28626;318643.1583312905
28629;61974.02104564689
28631;40918.13646733468
28636;66002.06239961486
28637;49916.17075131183
28639;203459.78252788103
28642;79493.35393250243
28644;37966.676085641084
28645;87089.55794272445
28647;45704.011042161015
28650;47524.176237917854
28652;55529.21895014931
28656;69600.30869795516
28657;521636.85728073784
28658;40755.59825877114
28659;45208.34876433132
28660;63533.85456559196
28663;134934.92681439238
28664;129812.25938757729
28666;43628.33810769682
28667;79161.41280011334
28668;50631.32049898344
28670;93943.48305683503
28671;42998.370188055356
28675;31220.318415322607
28677;58862.604658401666
28678;230607.02751618036
28680;48885.90705577483
28681;80183.4044728665
28682;149748.61554012183
28683;33512.502049365954
28685;32033.60402373449
28690;289692.71491704695
28693;57265.3738373067
28695;149507.56689771434
28697;87839.64210362395
28700;114170.48666825372
28701;44133.385451208
28702;42876.354263066445
28703;30453.85568367085
28704;103666.61092117333
28705;83538.24364647391
28706;82271.53422186254
28707;44866.4628400872
28708;123776.3535611903
28709;180373.26913119716
28710;33180.3291710302
28711;103743.62622417187
28712;42363.8856464252
28713;56427.54289366475
28715;410139.96799110144
28717;192086.00715335336
28718;290542.44554316916
28720;44070.166464103386
28721;50854.141870497144
28725;177824.58175732318
28727;53750.13690843161
28728;65474.639335642496
28730;40483.85827923138
28731;41036.28929562896
28735;41960.66390002816
28736;104171.588471094
28737;165956.20085638526
28739;46437.0672268847
28743;39938.77951544441
28746;57837.62370755758
28748;54195.35929593037
28752;38065.740332652895
28753;34783.46425965937
28755;41457.95991010331
28759;41869.962183200754
28760;57249.577053480294
28761;43171.96588157897
28762;85269.9740842503
28763;67916.0207123259
28764;72441.61549598628
28765;308406.0739515806
28774;175234.00257781812
28775;45084.58580117012
28776;34700.43918701032
28780;183210.50224300163
28782;33850.566304582324
28783;50631.339203098796
28784;43258.98285759817
28786;33018.81424839387
28787;78196.47266074491
28788;39808.21834653794
28789;39427.82749215257
28791;51535.069769752845
28792;144349.19602904742
28793;101919.3755704248
28799;41870.725585862376
28800;33806.777886910015
28803;289645.49696288106
28804;95853.67448368325
28805;298017.0274115306
28807;27186.291905238773
28808;159580.18298283656
28811;44517.551420928125
28814;45275.57649469728
28816;67327.65715316837
28818;99148.84446407316
28821;35171.784913700365
28822;176798.81296808383
28823;310761.33377680683
28824;65805.44159408259
28828;90146.39061140764
28829;32665.953991926355
28830;90544.48775236926
28832;32962.62356299111
28834;95920.01089879239
28839;66893.82702126476
28840;43728.00042176427
28841;35997.79308604318
28846;46884.018100085144
28847;184327.85169275617
28848;338967.8464490996
28849;197397.55237374548
28850;117381.03935222293
28851;51014.920145138894
28855;101349.61797790416
28856;392305.89574782585
28861;114132.40093097757
28862;39956.28557265433
28866;49372.908195359756
28867;52049.10263378955
28868;32017.433593962785
28869;133224.4100556848
28872;169656.0534797902
28876;38419.71760858882
28878;77668.4185976883
28880;94442.31693635613
28884;31024.437999178306
28886;142377.15644301142
28888;47856.31669961214
28891;48748.99897277684
28892;62775.38481501381
28893;39787.48787778794
28894;167038.77693019353
28896;253778.51799265837
28897;46815.29890934372
28899;32700.4207668849
28900;31142.11215541616
28903;114493.9674684343
28909;30711.70903174534
28910;418044.0787509193
28911;69970.6151682731
28915;95768.42938728984
28916;25271.450161952373
28917;89520.33387456232
28919;41773.646968278204
28920;67902.91665460035
28924;44249.4893818055
28925;26821.008142605715
28927;41063.584256178685
28930;54587.08813354713
28931;110752.44331724959
28934;64787.150534657965
28936;579813.2006637766
28937;47465.03800491851
28938;149049.06647090672
28939;50978.09700173982
28940;34653.65781120444
28944;80590.37263067478
28946;89083.15715689528
28947;71592.83550212927
28949;113509.38948583539
28952;70358.4555437254
28954;61276.65425848478
28955;116430.48625467079
28956;284259.41662096593
28957;80186.89346748355
28958;45997.226636417836
28962;90341.52682732802
28965;33870.13168976942
28967;83382.34870207187
28968;164751.36490784778
28969;52748.46218422137
28971;149401.33300278592
28972;34852.17362294765
28977;48829.626626349695
28978;56922.539841827806
28980;196093.1495547265
28982;40668.401194536666
28986;33589.66089979335
28990;41125.93655315273
28993;115548.73179725316
28994;50460.75432376458
28995;42470.67314764121
28997;72451.69677564656
28998;50024.984572385205
29000;33064.231312030424
29001;297999.6982131177
29002;74393.88469286294
29003;59539.389537354604
29006;275073.1587308847
29009;59240.38915853987
29010;41224.01307008134
29011;49638.85676184682
29014;184669.93802749197
29016;32450.96587106219
29025;400161.94253639004
29026;30502.68417765849
29027;40580.90052326477
29029;173439.39602035796
29031;124214.90579276769
29032;37725.29979792192
29033;34857.965818620665
29043;54839.6171091664
29044;56047.59936323343
29045;33042.689609888635
29049;27921.97868279166
29050;63727.50861223328
29051;231012.71645687506
29054;97432.22294819006
29055;48754.13305253173
29058;236384.64574315088
29059;75883.97227072745
29061;85265.24359600944
29062;58337.497012172564
29063;41008.12790363971
29066;32947.877203364296
29069;39709.00350278794
29072;44842.87554354765
29073;23485.884926680126
29075;145633.30524468352
29076;167156.0051193157
29077;188155.46401493132
29082;53140.6775785792
29084;141864.65108052868
29086;56102.51731000595
29088;79709.24313780465
29091;49880.18383108104
29093;52281.78921855346
29094;48869.053776642264
29096;106442.69408527584
29103;64507.01521554768
29105;144868.19981334
29106;120540.09486978613
29107;86266.1382627852
29108;67757.7726726727
29109;65198.35840927612
29111;74728.57035539378
29114;33389.39412569726
29115;203094.08389473535
29116;37188.45233529864
29117;293257.3731336052
29118;341728.04133944755
29119;101482.66753565043
29121;673693.3863369285
29122;47688.081900694946
29123;169818.85490474664
29125;34042.92184353035
29126;51593.573027599414
29128;58441.91061152715
29130;61974.32201148155
29132;81835.6591482189
29133;350928.02116292773
29135;41980.849490283814
29137;220302.12340358354
29138;105567.39609674495
29141;44824.02506306494
29143;38718.07799283351
29145;213088.672641758
29146;60514.17526561102
29148;83967.43839770157
29149;39212.968081202795
29152;85849.67657156411
29153;40604.46482902794
29159;174240.86401021256
29161;70547.37171297589
29162;85602.25345118402
29163;57155.22451604239
29165;181037.0002514709
29167;59632.332202462305
29168;148069.4604685373
29169;141071.45647457917
29170;63448.72841370217
29172;35341.59630194577
29174;61762.367798152096
29175;24124.922325150812
29178;91243.56291309083
29181;50308.78967934952
29184;126077.36071800464
29185;65958.60617033357
29187;33000.27995830012
29189;43198.67947596036
29190;33360.86115495993
29191;24072.84389316748
29192;242292.48172289948
29193;57467.60075972672
29198;35038.0696419578
29199;169846.27518413978
29201;40164.061917997635
29202;32224.129830217982
29203;98990.29097188648
29204;57217.188346040566
29205;44693.17607128662
29207;42254.63298730261
29208;44200.067637131186
29209;35531.8516297561
29210;88861.25643157912
29213;203870.080566058
29215;41054.911983655016
29217;45117.74918257441
29221;31853.636040342608
29222;52793.83039277342
29223;235819.09243296686
29225;107530.47627245919
29228;68906.18625105501
29229;32290.241195347007
29232;92598.08517903282
29235;50219.03951891747
29236;43314.84820485336
29237;108888.67954187136
29246;29701.50208898067
29248;87232.41449658824
29250;43963.816370312925
29251;92902.15590132753
29252;261726.13969112153
29255;183974.963027522
29256;49116.823373182604
29258;128816.79487966363
29259;46720.908351540435
29260;55516.13655060642
29264;95936.96186367146
29266;117532.33811040732
29268;100890.38171665657
29269;45337.12408940068
29273;72532.8802603331
29276;38724.05537951804
