id;predict
39107;141776.12
39108;89674.41
39113;61502.113
39114;43319.81
39115;107033.21
39117;227258.61
39119;49593.066
39121;141745.11
39122;76693.66
39124;58232.586
39127;240236.03
39129;283160.56
39131;84587.54
39132;78094.06
39137;40862.15
39141;94209.305
39144;33835.21
39147;165396.3
39148;37982.793
39153;73462.12
39154;237499.38
39160;68169.625
39162;125064.33
39164;79568.41
39169;78218.984
39175;53870.695
39177;49056.625
39179;46785.773
39180;61330.38
39184;48609.523
39187;63151.555
39188;82011.71
39190;113971.44
39193;41320.465
39195;175270.03
39196;142003.53
39197;38063.777
39200;147415.66
39201;39633.484
39203;456474.38
39206;541033.94
39208;39227.63
39210;33455.76
39212;221042.25
39213;28502.545
39215;383243.3
39216;39973.44
39217;56338.637
39218;37812.05
39219;30748.748
39222;49134.848
39223;92649.63
39224;48516.47
39226;82843.33
39229;68672.305
39230;45902.9
39233;39320.973
39234;53691.35
39237;36468.703
39239;66382.09
39240;53733.703
39241;210554.52
39245;35515.71
39247;73254.68
39249;44165.273
39250;98605.76
39252;144748.55
39254;92350.43
39255;39813.316
39256;39021.23
39257;51796.99
39258;686460.5
39259;32445.06
39268;45806.684
39271;54866.336
39272;84395.57
39273;41557.473
39274;31616.719
39275;29750.15
39279;56151.965
39282;41894.24
39283;34415.36
39284;111501.15
39285;44640.527
39287;106798.16
39291;49003.406
39294;230188.81
39295;86854.695
39299;82539.05
39300;111345.516
39301;62080.01
39303;350183.25
39306;67077.33
39308;43375.195
39309;189776.03
39310;62307.043
39311;142624.66
39312;45819.84
39315;48711.254
39316;51651.543
39318;307127.47
39320;58224.234
39323;72714.72
39326;160153.19
39329;153506.95
39330;37178.87
39332;104681.99
39334;51682.51
39337;78787.89
39339;124539.55
39344;96410.945
39345;62480.09
39346;153615.0
39348;63369.91
39349;45258.18
39350;42953.77
39351;27880.443
39352;60809.79
39359;82078.5
39361;93347.24
39362;137880.34
39367;45526.18
39368;34380.082
39369;32848.86
39370;42034.312
39371;279823.84
39373;47477.094
39374;36326.1
39375;55809.766
39378;45814.695
39379;32888.78
39380;41296.844
39381;51531.082
39383;157217.9
39384;43951.766
39386;100377.516
39388;48261.375
39390;96269.77
39391;25245.781
39392;36132.77
39398;335020.34
39400;186644.86
39402;33026.094
39406;48388.63
39407;34557.2
39410;34128.016
39412;66759.21
39415;81615.984
39417;68933.92
39418;38292.996
39420;144531.45
39421;51114.89
39423;39042.156
39424;128744.72
39428;38791.2
39429;73992.914
39431;41925.008
39436;44677.047
39437;46867.71
39438;39847.91
39441;624279.1
39442;180478.2
39446;32912.93
39447;35321.016
39449;31812.86
39450;49150.203
39451;58848.457
39453;48442.832
39454;108242.59
39455;58302.79
39457;154506.75
39458;194183.73
39459;115016.25
39462;54741.844
39463;47556.93
39467;46193.227
39468;61348.72
39470;66135.71
39473;32234.43
39476;190583.83
39477;36454.734
39481;55763.547
39483;39958.484
39484;187214.4
39489;41754.61
39496;44781.266
39499;319819.34
39501;41297.492
39502;216265.89
39503;31102.533
39504;79125.34
39505;30289.092
39506;39940.855
39507;209822.14
39508;251613.56
39513;60108.184
39515;40966.566
39520;32676.936
39525;43162.97
39526;118031.57
39527;58200.332
39528;38285.008
39529;85800.84
39530;138003.28
39531;51520.156
39533;26132.66
39535;196268.64
39538;95316.28
39539;89423.625
39540;68114.51
39541;46221.56
39542;183090.0
39544;61206.707
39546;64330.12
39547;33674.906
39548;89324.93
39550;102437.805
39551;315046.06
39552;93187.336
39553;112438.26
39554;62259.82
39556;32855.785
39558;178281.16
39561;70124.41
39563;68169.24
39564;205828.44
39566;45553.855
39569;32514.453
39570;58413.277
39571;140658.94
39574;73950.17
39575;123529.9
39576;73624.11
39578;32447.365
39579;93453.164
39583;38973.234
39584;29381.338
39591;34058.848
39594;107581.766
39595;135561.34
39597;69835.11
39599;94862.71
39601;49302.633
39604;39669.938
39606;48912.523
39607;61781.715
39608;34564.68
39610;66751.55
39611;65899.4
39615;67306.125
39616;56105.56
39619;55928.793
39621;155966.16
39622;52674.887
39626;77805.586
39629;31738.809
39631;59199.246
39632;160485.19
39634;112412.086
39635;177870.25
39638;39258.367
39641;77873.92
39642;44768.883
39644;77991.91
39645;114548.82
39646;36116.082
39648;31456.854
39652;285929.44
39653;32694.04
39654;60643.16
39656;37434.547
39658;33816.418
39662;37222.887
39663;44257.656
39665;41303.055
39666;26229.299
39668;114956.31
39670;27178.9
39673;45213.016
39674;47123.402
39677;27877.639
39678;46067.316
39679;30451.22
39680;220654.17
39683;44725.965
39685;64544.61
39686;36497.164
39688;52180.383
39689;35028.39
39698;113067.69
39700;85788.47
39701;212035.89
39704;666870.3
39706;183543.27
39711;209751.83
39712;184402.47
39714;52901.504
39715;33465.156
39717;382298.4
39722;56034.1
39723;51539.25
39726;56012.418
39727;80002.69
39728;50540.414
39729;191159.56
39730;300952.16
39731;37042.547
39732;37500.223
39734;79504.7
39735;59645.625
39736;224526.7
39737;30785.098
39738;65039.312
39741;21669.535
39742;58750.004
39744;65394.68
39745;64991.7
39746;109570.0
39748;294242.84
39749;114566.98
39750;106433.22
39754;73280.97
39755;115360.1
39759;19661.846
39760;51459.34
39761;37525.066
39762;91628.1
39765;146111.33
39768;136876.33
39771;89959.36
39772;43266.266
39773;265107.56
39774;116518.46
39778;50951.934
39780;25921.045
39781;64676.883
39786;75172.8
39789;39856.98
39790;31340.21
39792;87520.96
39795;49520.332
39796;68235.0
39797;32833.496
39799;59198.543
39801;43109.27
39802;70093.36
39806;147341.78
39808;194374.31
39810;69382.51
39811;246396.9
39814;44662.74
39815;67580.43
39816;39233.355
39818;48874.33
39820;195089.73
39823;77762.305
39824;126787.65
39832;341287.47
39834;52151.156
39835;111601.87
39836;38572.258
39839;61196.43
39840;35476.75
39843;66193.26
39844;75912.03
39845;73663.49
39846;85715.08
39847;45095.426
39848;129640.3
39853;70464.17
39856;40807.24
39858;38562.54
39859;47163.016
39860;25606.043
39861;31190.998
39863;106418.62
39866;145714.39
39867;32227.744
39870;39196.617
39872;34591.22
39875;33201.74
39877;54058.094
39878;39239.047
39880;340412.94
39881;144064.84
39882;100923.9
39885;146610.98
39887;32254.184
39888;117737.89
39889;29944.652
39890;53672.625
39891;210753.77
39894;42462.2
39895;62793.168
39896;25979.658
39900;35066.64
39901;95112.15
39902;75180.85
39904;216328.84
39907;32275.328
39910;159140.86
39912;136806.52
39913;56144.23
39916;151643.16
39918;66127.55
39920;217203.56
39922;128984.1
39924;31803.617
39925;71111.016
39926;38225.668
39927;91546.46
39928;49270.4
39930;179859.38
39931;61800.94
39932;70537.36
39934;53068.023
39938;138266.31
39939;42809.125
39940;181633.02
39942;246340.5
39953;84889.695
39954;40140.22
39956;41326.734
39958;43357.957
39959;64827.87
39962;299865.62
39964;84297.4
39965;211890.34
39967;30904.639
39969;32512.117
39972;76788.56
39975;51704.152
39977;75190.516
39978;128523.8
39981;40592.14
39983;59585.42
39985;70296.91
39990;29015.209
39991;199676.75
39992;53038.258
39996;71685.414
40003;64509.11
40005;373484.1
40009;100040.68
40010;41534.816
40011;35560.6
40013;75226.516
40015;106344.09
40016;29455.088
40017;40589.7
40018;147938.81
40019;37294.91
40020;62519.582
40021;29994.857
40022;246754.0
40032;43972.168
40033;134008.38
40038;60288.484
40041;176631.6
40044;65933.555
40045;36761.6
40046;156888.44
40049;73825.02
40050;106970.555
40052;38524.574
40053;48871.305
40054;105991.54
40055;145503.27
40057;90178.17
40063;129416.36
40064;56475.145
40065;75651.766
40066;99768.68
40067;171639.56
40068;275058.53
40069;59935.805
40070;155087.89
40071;76107.55
40073;35409.812
40074;141090.22
40075;153322.89
40079;178224.95
40080;65940.195
40083;39382.883
40084;101135.65
40088;189172.64
40089;41016.582
40090;50545.09
40093;56586.676
40095;41277.758
40096;174289.27
40097;530268.94
40098;38711.168
40099;40317.93
40102;151965.14
40103;139901.92
40105;28854.387
40107;33475.04
40108;61836.945
40109;101249.36
40110;61411.934
40111;674674.25
40113;216353.92
40115;25041.67
40120;42195.035
40121;136276.6
40122;129294.4
40123;60215.363
40124;51017.254
40129;113772.43
40132;57915.906
40134;139890.1
40138;122477.16
40139;33023.16
40140;79643.664
40141;58234.125
40142;76284.68
40143;42196.832
40144;64903.05
40146;35904.22
40147;220434.34
40150;43330.312
40152;34137.66
40155;48392.047
40157;132782.89
40158;109374.62
40162;30623.742
40167;90921.17
40168;210118.61
40169;69099.04
40172;69785.84
40174;207929.36
40175;47466.395
40176;43521.383
40177;61285.703
40178;41191.434
40179;36833.18
40183;391255.72
40184;35945.715
40189;253994.14
40190;36258.617
40192;72051.38
40193;145748.06
40194;95639.34
40195;78751.3
40196;23433.363
40198;52981.25
40199;95879.4
40201;34289.395
40203;37859.07
40204;88130.13
40207;203380.44
40210;47119.145
40211;54574.297
40213;79011.836
40215;37170.945
40218;36888.35
40220;399813.3
40222;27103.695
40224;67024.68
40226;152735.81
40228;59040.613
40229;65837.75
40231;60872.383
40233;74033.07
40240;23293.232
40242;29479.842
40245;55432.68
40246;39384.36
40248;84483.47
40249;46583.027
40250;186143.84
40254;29691.988
40256;57100.117
40257;114276.414
40258;44121.832
40260;30637.041
40262;39877.21
40264;41486.3
40268;63661.0
40269;230331.58
40275;26201.803
40277;51660.44
40279;30522.99
40282;91563.19
40283;78127.89
40284;41069.957
40286;97016.914
40287;103827.805
40288;262075.39
40289;42617.387
40290;287124.7
40292;41379.242
40294;53917.82
40295;117234.164
40296;73668.7
40297;46389.86
40300;93134.5
40301;37316.973
40302;30034.658
40304;88116.17
40314;56476.316
40319;91720.586
40321;64541.656
40323;38341.785
40324;41323.266
40325;146527.62
40328;62898.72
40330;28182.922
40331;74421.26
40332;34931.688
40334;71269.445
40335;245380.16
40337;46359.723
40338;50592.11
40340;43417.688
40341;56996.3
40342;101378.875
40346;24034.705
40348;40267.19
40354;47538.652
40355;148470.02
40358;168318.8
40359;367490.84
40361;65476.848
40362;42550.035
40364;161378.7
40368;145181.97
40369;109933.65
40370;44680.418
40371;42308.246
40373;174613.9
40374;69762.42
40375;103071.33
40377;110247.3
40384;250797.42
40385;40362.074
40386;65493.414
40388;33822.75
40393;32321.098
40394;153563.5
40395;34075.88
40399;54720.758
40403;444745.3
40404;90362.67
40405;51786.945
40406;484996.0
40407;45822.34
40410;44463.305
40411;57370.742
40412;129772.55
40413;43568.766
40414;41342.836
40415;26239.207
40416;61188.926
40417;81913.766
40419;113558.12
40424;226545.36
40426;52314.76
40427;46907.906
40428;48318.87
40429;52672.31
40432;50595.73
40433;209711.4
40434;48540.92
40435;101759.97
40440;223383.89
40447;138216.56
40449;121520.234
40450;193185.7
40451;130751.914
40457;120491.88
40462;46555.37
40465;67179.88
40468;34965.445
40471;102992.82
40473;87863.914
40474;59767.29
40477;33986.895
40479;65612.28
40480;33889.574
40483;46835.273
40485;664365.8
40487;333771.16
40493;31466.635
40494;29664.695
40498;50482.348
40500;64106.08
40502;39194.234
40504;101716.945
40506;119041.2
40507;36055.88
40512;122236.87
40514;72252.94
40517;114117.805
40518;278600.75
40519;30756.188
40520;41016.582
40522;32451.541
40523;45130.004
40524;41047.73
40526;29344.805
40530;30550.203
40531;45063.734
40532;46016.92
40534;52386.13
40539;49143.0
40541;44630.44
40544;58638.33
40545;52953.055
40549;86731.02
40551;226684.02
40553;31195.078
40554;129800.69
40557;65218.27
40558;31158.158
40559;57546.125
40562;140129.22
40563;143135.94
40564;79111.23
40565;43814.195
40566;54480.348
40567;79006.34
40570;43095.79
40571;105056.86
40572;44722.375
40574;96755.59
40577;58801.676
40579;47513.543
40581;49190.254
40583;96798.95
40584;86866.43
40586;37027.812
40590;58624.43
40593;52173.695
40595;59207.28
40597;29761.145
40599;72027.24
40602;27088.914
40603;47717.22
40604;200470.39
40607;44622.207
40608;37843.703
40609;145387.67
40611;174970.67
40612;57430.12
40613;288128.66
40616;101173.836
40617;31523.406
40620;42664.93
40621;98944.96
40622;35406.8
40623;49450.773
40627;41242.45
40628;45794.758
40629;246346.0
40633;251911.78
40636;132040.9
40639;67388.98
40640;37686.742
40641;54314.168
40642;29456.928
40644;65772.03
40647;142735.64
40649;26061.68
40652;48733.14
40653;85992.78
40655;38187.867
40656;61068.574
40657;74245.86
40658;46283.227
40662;47630.336
40664;42666.848
40665;148072.03
40666;45136.28
40668;48822.45
40673;136992.36
40674;66623.234
40679;131956.53
40680;113013.47
40681;199427.22
40683;164112.67
40684;47875.234
40689;77664.695
40690;29989.357
40691;41116.867
40692;159308.94
40693;80106.14
40694;455110.94
40697;61970.54
40700;49642.883
40702;34138.12
40703;154339.38
40704;41043.156
40705;61492.086
40706;108105.81
40707;25049.057
40709;54041.5
40711;70846.42
40714;191636.4
40718;40406.68
40719;151283.11
40720;50794.438
40722;36231.137
40723;35732.562
40724;55739.42
40725;63073.438
40726;80960.66
40727;61110.465
40728;28449.352
40729;38576.23
40730;42289.56
40732;51957.496
40733;54019.508
40734;158224.72
40735;42787.855
40736;104388.28
40738;30121.215
40739;56644.05
40740;46479.758
40741;129383.63
40742;136770.4
40743;40535.367
40746;49565.65
40747;40114.344
40751;184013.42
40752;28578.291
40753;38303.574
40756;27895.496
40759;55378.55
40761;40638.195
40763;45526.992
40769;45590.543
40770;86654.945
40771;78227.31
40773;74528.13
40774;80607.45
40775;99281.09
40777;76841.445
40779;88624.87
40781;115006.414
40783;66853.57
40784;58158.914
40785;46045.098
40790;58689.63
40795;83569.836
40798;41573.94
40801;47478.047
40802;60759.113
40804;76846.56
40805;39666.72
40806;90961.2
40812;40445.63
40813;249607.1
40814;68495.414
40818;236146.22
40822;45932.04
40826;39119.508
40828;34243.598
40829;99503.34
40835;70629.49
40836;48113.15
40837;60528.58
40838;73812.69
40839;113168.914
40841;56246.883
40842;131930.88
40844;56638.35
40846;34038.492
40849;300687.5
40851;78869.63
40852;90389.02
40854;49327.35
40856;68014.81
40857;133165.83
40858;149739.33
40861;36801.375
40862;49341.93
40866;40121.55
40870;55064.984
40871;304088.22
40873;100227.086
40874;71956.78
40875;30685.562
40877;150316.53
40880;40937.746
40885;100368.555
40888;90157.445
40891;49801.508
40892;56459.246
40894;31896.281
40898;77683.9
40899;40527.914
40903;167321.28
40904;99171.164
40906;39857.914
40907;31441.135
40910;59617.87
40915;197704.6
40918;110452.734
40921;29230.936
40923;83158.53
40924;152747.48
40926;138949.69
40927;64258.77
40929;37813.26
40931;38274.832
40932;37813.88
40933;38106.285
40936;47359.137
40937;31655.814
40940;50202.99
40946;62541.836
40948;107313.46
40949;80854.16
40951;30884.059
40954;34888.164
40955;92837.52
40956;59268.145
40957;154846.06
40958;233704.88
40960;82818.61
40964;52318.89
40967;43126.914
40968;51927.04
40969;67640.25
40970;99334.45
40971;355690.3
40977;581343.5
40978;40527.914
40982;49979.824
40983;79479.72
40984;42111.223
40987;66581.71
40988;70060.914
40989;60835.887
40990;36469.496
40991;34485.59
40992;66007.875
40997;44802.844
40998;65498.867
40999;167656.83
41000;36192.203
41004;130243.555
41007;87259.91
41009;36548.105
41010;75437.98
41015;143035.47
41016;52923.977
41017;58705.14
41020;30029.44
41021;51395.227
41025;146127.44
41026;40425.688
41028;235322.84
41030;66233.68
41031;88725.47
41032;36702.688
41037;97077.336
41039;59669.56
41041;170262.36
41042;77126.53
41043;57925.645
41044;132428.78
41046;105900.875
41051;272531.47
41057;93689.46
41058;94078.9
41060;124351.98
41061;34367.793
41062;100900.195
41063;83127.54
41065;34273.37
41068;118352.82
41070;21904.375
41071;46691.16
41077;44133.867
41080;56155.918
41081;40498.812
41082;45476.992
41083;36362.074
41085;30980.377
41086;223995.61
41087;24882.422
41088;47645.39
41090;297123.44
41091;300012.38
41097;112659.34
41099;85181.516
41101;58697.664
41102;86324.7
41104;43005.535
41105;42298.344
41106;54126.35
41107;88325.65
41108;156815.83
41111;201134.77
41113;70374.695
41116;63762.51
41118;98086.15
41119;191683.23
41121;169563.9
41123;77649.94
41124;246991.0
41127;40158.188
41128;43427.605
41132;43152.695
41135;48486.57
41139;42572.91
41141;46423.723
41143;44676.184
41145;85998.88
41148;117047.07
41150;69817.086
41152;29871.557
41153;54994.06
41154;63448.383
41155;93476.8
41156;166549.1
41158;50253.75
41159;56563.07
41162;43840.35
41164;41586.332
41165;37072.258
41166;83426.086
41171;64398.434
41172;118463.484
41173;31897.094
41174;366615.03
41178;163043.44
41180;66256.836
41182;114821.55
41183;79452.516
41186;66477.76
41188;83227.305
41189;34596.31
41190;54599.707
41191;43370.812
41192;175558.31
41193;50037.72
41195;82684.45
41196;60254.395
41197;107247.94
41198;346429.03
41200;103039.44
41206;52758.953
41207;148434.5
41209;41241.094
41210;80402.85
41211;51842.59
41212;40246.848
41213;64618.848
41215;62164.453
41216;53964.383
41217;86185.89
41218;126646.25
41219;31463.738
41223;142826.06
41227;71143.06
41228;41461.44
41229;75946.375
41231;172140.4
41233;245473.97
41234;44696.234
41236;32784.36
41237;32715.363
41239;34802.715
41244;128661.766
41245;136416.72
41247;35820.8
41249;50752.098
41250;65355.87
41253;212426.75
41254;104045.69
41256;33125.234
41261;112989.62
41263;61099.977
41264;47352.17
41266;41279.95
41271;63747.785
41272;54820.53
41273;78915.43
41275;40471.15
41276;97897.46
41278;70946.37
41280;37078.637
41283;30813.875
41285;333635.53
41287;32963.52
41290;45461.56
41292;38002.24
41294;38939.637
41296;57207.496
41298;1050897.5
41300;41371.18
41301;64044.69
41302;50659.348
41305;144121.8
41309;29084.88
41311;60133.91
41312;24164.97
41313;74692.484
41314;87678.266
41316;156137.73
41318;51925.41
41320;29780.03
41321;24663.04
41322;50325.375
41323;97633.16
41324;102399.97
41331;649570.2
41332;84278.016
41334;75496.16
41337;37064.133
41339;29408.123
41340;217513.42
41341;45420.98
41343;73554.58
41344;102972.37
41346;133210.48
41348;37193.934
41349;38620.094
41351;274374.12
41352;77535.15
41354;42396.31
41361;80734.195
41364;367074.5
41369;30602.805
41370;344286.94
41373;132529.22
41374;185574.97
41376;68795.8
41378;93729.06
41381;63215.594
41384;225874.6
41385;22957.426
